id,Carats,Clarity,Color,Cut,Depth,Table,Vendor,Offers,Cert_AGSL,Cert_GemEx,Cert_noCert,Known_Conflict_Diamond_False,Known_Conflict_Diamond_True,Known_Conflict_Diamond_Unknown,Regions_Angola,Regions_Australia,Regions_Botswana,Regions_Canada,Regions_DR Congo,Regions_Other/Unknown,Regions_Russia,Regions_South Africa,Regions_Zimbabwe,Shape_Asscher,Shape_Cushion,Shape_Emerald,Shape_Marquis,Shape_Marquise,Shape_Oval,Shape_Oval ,Shape_Pear,Shape_Princess,Shape_ROUND,Shape_Radiant,Shape_Round,Shape_Uncut,Symmetry_ ,Symmetry_Excellent,Symmetry_Faint,Symmetry_Fair,Symmetry_Good,Symmetry_Very good,Polish_ ,Polish_Excellent,Polish_Fair,Polish_Good,Polish_Very good,offers
10349,1.02,3,5,4,-1.5694247479103218,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,343.7896666357278
10350,0.71,2,5,4,0.410028158583341,-2.3778628632876795,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,392.6002949543969
10351,0.51,3,6,4,0.0,4.101091411096807e-15,1,15336.04218,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,378.71322567942315
10352,1.37,2,5,3,-2.202849677988292,2.239555574419301,2,15457.49718,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1194.7814182614381
10353,2.08,2,5,4,0.6475625073625839,-0.6463309491475618,2,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,10406.972701514007
10355,1.02,3,6,4,0.0,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,375.2018050612382
10356,1.36,3,5,4,0.0,-2.3778628632876795,3,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1031.7160626204331
10357,1.35,2,5,4,-0.3817530040141241,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1014.83493609225
10359,1.34,2,5,4,0.0,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,952.1322367287195
10360,1.34,3,5,4,0.6475625073625839,-1.2235082538609345,3,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,929.7723477913017
10362,2.06,2,5,4,0.6475625073625839,4.101091411096807e-15,2,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,10155.613581503922
10363,2.06,2,6,4,0.0,-0.0691536444341892,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10155.564380531581
10364,1.33,3,5,4,0.48920627484308865,4.101091411096807e-15,4,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1120.2092915487988
10366,1.02,2,6,3,-0.8568217015725986,4.101091411096807e-15,1,14889.05432,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,374.8350297611788
10367,1.02,3,6,4,0.0,4.101091411096807e-15,4,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,380.1571255539094
10368,1.02,2,5,4,0.7267406236223316,-0.6463309491475618,3,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,369.24962279796495
10369,1.02,2,6,3,1.0434530886613165,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,367.6743111366581
10370,1.02,3,5,4,0.09331569354435611,-1.8006855585743071,3,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,392.73005320100754
10371,1.32,2,6,4,0.0,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,805.0249929717805
10372,1.02,2,6,3,0.01413757728460847,-1.8006855585743071,2,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,345.5419713660442
10374,2.04,3,4,4,0.5683843911028363,4.101091411096807e-15,4,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,9514.710481435422
10375,1.64,2,5,4,-0.22339677149462883,0.5080236602791834,4,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,4192.634419830683
10377,1.62,2,6,4,0.25167192606385136,4.101091411096807e-15,3,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3845.627506358894
10384,0.4,2,6,4,-0.698465469053109,-0.6463309491475618,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,376.2168826757059
10385,0.4,2,6,4,0.0,4.101091411096807e-15,1,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,380.99788416706025
10386,0.4,2,6,4,0.48920627484308865,-0.6463309491475618,1,13300.94322,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,372.6737290071601
10387,0.4,2,6,4,0.48920627484308865,-0.6463309491475618,1,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,367.9115968933545
10388,0.4,2,6,3,0.8059187398820736,-0.6463309491475618,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,366.1466409841029
10390,0.6,1,6,3,0.5683843911028363,4.101091411096807e-15,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,362.47723505529393
10391,0.6,2,6,3,-2.044493445468796,4.101091411096807e-15,1,15206.44864,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,350.7142492017106
10392,0.6,2,6,3,-3.152987073105252,2.816732879132674,1,20375.18261,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,335.2011041178354
10393,1.0,2,6,4,0.01413757728460847,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,384.0463468992651
10394,1.0,2,5,3,0.410028158583341,0.5080236602791834,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,366.0745766299578
10395,1.83,3,5,4,0.410028158583341,-0.6463309491475618,4,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6551.655882312482
10396,0.51,2,6,3,1.201809321180806,-0.0691536444341892,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,372.5961729118988
10397,2.1,4,6,4,0.01413757728460847,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,10433.25841063267
10398,0.9,2,5,3,0.01413757728460847,4.101091411096807e-15,1,14071.29501,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,331.7968665143822
10400,2.71,2,5,4,0.25167192606385136,-0.0691536444341892,2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,11162.686781708946
10401,2.18,4,5,4,-1.8861372129493068,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11291.328606420804
10403,0.8,2,5,3,0.33085004232359905,1.085200964992556,3,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,374.70417723106107
10404,2.54,2,5,4,0.7267406236223316,4.101091411096807e-15,4,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11045.250713616306
10405,1.22,3,5,4,0.6475625073625839,-1.2235082538609345,4,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,440.8330106885544
10406,0.5,2,6,3,1.3601655537003015,4.101091411096807e-15,1,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,378.6008469747745
10407,0.9,2,5,3,0.8059187398820736,-1.8006855585743071,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,373.2907761740059
10408,0.9,2,5,4,0.17249380980410375,-1.2235082538609345,2,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,347.32894164737735
10409,0.9,2,6,3,0.8059187398820736,-1.2235082538609345,1,15215.26892,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,375.36368759332765
10410,0.9,2,6,3,1.122631204921064,-1.2235082538609345,3,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,380.2582184227312
10411,0.56,3,6,4,-0.30257488775437646,4.101091411096807e-15,1,16289.47955,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,384.5768783854775
10412,0.56,3,5,4,0.09331569354435611,-0.6463309491475618,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,375.60442080614985
10413,0.56,4,6,2,-3.152987073105252,4.548264793272792,2,13785.37423,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,339.5874954157268
10414,0.52,3,5,3,-1.9653153292090544,1.085200964992556,1,14075.30068,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,353.7092848486803
10415,1.17,3,5,4,0.25167192606385136,-0.6463309491475618,2,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,384.187589096882
10416,2.01,2,6,3,1.5185217862197966,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,9227.922405589967
10417,0.71,2,6,3,-0.30257488775437646,1.085200964992556,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,374.44593851899197
10418,0.5,3,6,3,1.5976999024795386,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,393.9836470574284
10419,0.5,2,5,4,0.0,-0.6463309491475618,1,13465.84122,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,376.5692886645789
10420,0.5,2,6,4,0.0,4.101091411096807e-15,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,375.9581874457828
10422,0.4,2,6,4,-0.30257488775437646,4.101091411096807e-15,1,14794.25412,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,374.23584365940144
10423,0.5,2,6,2,1.756056134999034,-0.0691536444341892,1,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,338.06531093650995
10424,0.4,2,6,4,0.5683843911028363,-1.2235082538609345,1,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,380.3651964116204
10425,0.4,2,5,3,0.0,-1.2235082538609345,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,381.0959036244935
10426,0.5,2,5,3,0.0,0.5080236602791834,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,366.4800437041008
10427,0.41,2,6,4,-2.123671561728544,4.101091411096807e-15,1,14959.4646,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,352.9409788492486
10428,0.4,2,5,3,2.1519467162977666,-0.0691536444341892,1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,338.24516062295345
10429,0.4,2,5,4,-1.806959096689559,0.5080236602791834,1,17721.27776,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,353.48293758849593
10430,0.4,2,5,4,0.48920627484308865,4.101091411096807e-15,1,14084.80126,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,373.26995189325993
10432,1.0,1,5,3,-0.3817530040141241,-2.9550401680010525,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,394.860165153301
10433,1.0,2,6,4,0.8850968561418212,-2.3778628632876795,2,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,339.0283802681084
10434,1.0,1,6,4,0.0,-1.8006855585743071,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,395.1642435606607
10435,1.7,2,5,4,0.17249380980410375,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,6227.981142214678
10436,1.72,3,5,3,1.3601655537003015,-1.2235082538609345,3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6013.092664804816
10437,1.8,3,5,3,0.0,-1.2235082538609345,4,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6643.556016656186
10438,1.53,2,5,4,0.6475625073625839,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3162.005322381528
10439,1.52,3,5,4,-0.6192873527933613,0.5080236602791834,2,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3125.6539977999805
10441,1.43,3,4,4,0.09331569354435611,4.101091411096807e-15,2,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3722.8815617677274
10444,1.5,3,5,4,-0.7776435853128567,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3230.9808746378735
10445,1.27,4,1,4,0.0,4.101091411096807e-15,4,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1312.3367588464967
10446,1.59,2,5,4,0.7267406236223316,-1.2235082538609345,4,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3522.4324468960112
10447,2.13,2,4,4,0.48920627484308865,-0.6463309491475618,2,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,10486.068987710485
10448,1.24,3,6,4,0.0,-1.8006855585743071,2,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1327.6113744217855
10449,2.52,2,6,4,0.6475625073625839,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,11314.638159649077
10450,2.52,3,5,4,0.48920627484308865,4.101091411096807e-15,4,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,11111.97684130006
10451,1.32,2,6,4,-0.14421865523488117,-1.2235082538609345,3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,887.7078055341137
10452,1.32,3,6,4,0.25167192606385136,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,883.5053679548569
10453,1.32,3,6,4,0.33085004232359905,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,877.8193763079408
10454,1.13,3,5,4,0.0,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,380.99788416706025
10455,0.45,2,6,4,0.0,-1.2235082538609345,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,385.0685290436246
10456,1.11,3,6,4,-0.06504053897513354,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,373.92494980757016
10457,1.11,2,6,4,0.0,0.5080236602791834,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,382.4843144368618
10458,1.38,4,6,4,0.6475625073625839,-1.2235082538609345,4,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1579.1629526068139
10459,1.38,3,4,4,-0.22339677149462883,1.085200964992556,4,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1566.6161485294915
10460,1.7,3,5,4,-0.3817530040141241,0.5080236602791834,4,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6482.184136870895
10462,1.3,2,5,4,0.6475625073625839,4.101091411096807e-15,3,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1040.389043885124
10463,1.35,2,6,4,-1.7277809804298114,4.101091411096807e-15,4,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1203.7242290989002
10464,1.4,2,5,4,-0.30257488775437646,0.5080236602791834,2,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2021.1119322770421
10465,2.01,3,6,4,0.48920627484308865,-2.3778628632876795,2,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,9458.49454877106
10466,1.4,3,5,4,-0.22339677149462883,0.5080236602791834,4,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2105.815234763048
10467,1.4,2,5,4,-0.06504053897513354,4.101091411096807e-15,4,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2152.4818557733997
10468,1.4,2,5,4,0.25167192606385136,0.5080236602791834,2,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2099.979007035158
10469,1.4,3,6,4,-1.806959096689559,1.085200964992556,2,14535.99324,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2061.773851686991
10470,1.4,3,5,4,-1.7277809804298114,1.085200964992556,4,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2115.2748262289015
10471,1.51,3,5,3,-0.7776435853128567,-1.8006855585743071,3,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3041.923241951974
10472,1.4,3,6,4,0.25167192606385136,-1.2235082538609345,2,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2062.021166649734
10473,1.34,2,5,4,0.6475625073625839,-0.6463309491475618,2,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,926.7291404342901
10474,1.34,4,5,4,0.48920627484308865,-0.0691536444341892,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,928.9998969987062
10475,1.2,2,5,4,0.25167192606385136,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,398.9574544585714
10476,1.01,3,6,4,0.25167192606385136,-2.3778628632876795,3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,395.0272679679317
10477,1.34,3,6,4,0.0,1.085200964992556,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,876.7197071975531
10478,1.34,2,5,4,-1.5694247479103218,1.085200964992556,3,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,976.3389025940807
